,avg_score,avg_length,all_time_high_score,num_timesteps
162,0.09,21.02,2,3437
163,0.09,21.0,2,3444
164,0.09,20.6,2,3448
165,0.09,20.51,2,3454
166,0.09,20.44,2,3459
167,0.09,20.72,2,3499
168,0.09,20.26,2,3517
169,0.09,20.0,2,3531
170,0.09,20.0,2,3537
171,0.09,20.05,2,3553
172,0.09,19.69,2,3567
173,0.09,19.67,2,3602
174,0.09,19.65,2,3611
175,0.1,19.71,2,3621
176,0.09,19.53,2,3630
177,0.09,19.55,2,3653
178,0.09,19.39,2,3667
179,0.09,19.41,2,3685
180,0.09,19.63,2,3714
181,0.09,19.58,2,3724
182,0.09,19.64,2,3735
183,0.09,19.6,2,3740
184,0.09,19.82,2,3774
185,0.09,19.84,2,3812
186,0.09,19.88,2,3824
187,0.1,20.31,2,3891
188,0.1,20.35,2,3901
189,0.1,20.24,2,3910
190,0.09,19.99,2,3928
191,0.09,20.26,2,3962
192,0.08,20.04,2,3977
193,0.08,20.26,2,4003
194,0.08,20.22,2,4021
195,0.08,20.12,2,4030
196,0.08,20.3,2,4055
197,0.08,20.26,2,4066
198,0.08,20.28,2,4072
199,0.08,20.47,2,4108
200,0.08,20.5,2,4119
201,0.08,20.57,2,4134
202,0.09,20.69,2,4154
203,0.09,20.58,2,4163
204,0.09,20.66,2,4182
205,0.1,20.87,2,4212
206,0.1,20.57,2,4219
207,0.1,20.44,2,4225
208,0.1,20.1,2,4235
209,0.1,19.82,2,4247
210,0.1,19.94,2,4268
211,0.1,19.62,2,4275
212,0.1,19.53,2,4279
213,0.1,19.87,2,4319
214,0.1,19.81,2,4331
215,0.1,19.56,2,4341
216,0.1,19.53,2,4372
217,0.1,19.16,2,4381
218,0.1,19.14,2,4389
219,0.1,19.32,2,4414
220,0.1,19.37,2,4432
221,0.09,18.87,2,4439
222,0.09,18.72,2,4462
223,0.09,18.92,2,4488
224,0.09,19.63,2,4564
225,0.09,19.64,2,4597
226,0.09,19.78,2,4620
227,0.09,19.81,2,4643
228,0.09,19.89,2,4661
229,0.09,19.74,2,4670
230,0.09,19.37,2,4691
231,0.09,19.35,2,4700
232,0.09,19.21,2,4717
233,0.09,18.97,2,4729
234,0.09,18.89,2,4739
235,0.09,18.76,2,4750
236,0.08,18.71,2,4770
237,0.08,18.79,2,4800
238,0.08,19.04,2,4839
239,0.09,19.06,2,4854
240,0.08,19.0,2,4880
241,0.08,19.23,2,4916
242,0.08,19.45,2,4943
243,0.08,19.69,2,4978
244,0.08,20.31,2,5054
245,0.08,20.37,2,5065
246,0.08,20.59,2,5093
247,0.08,20.65,2,5119
248,0.08,20.58,2,5130
249,0.08,20.18,2,5137
250,0.08,20.19,2,5143
251,0.09,20.46,2,5177
252,0.09,20.24,2,5191
253,0.08,20.18,2,5233
254,0.08,20.06,2,5242
255,0.08,20.14,2,5270
256,0.1,20.33,2,5298
257,0.1,21.04,2,5374
258,0.1,21.14,2,5393
259,0.09,20.96,2,5422
260,0.08,20.3,2,5436
261,0.09,20.72,2,5495
262,0.09,20.96,2,5533
263,0.09,21.36,2,5580
264,0.09,21.42,2,5590
265,0.1,21.53,2,5607
266,0.1,22.12,2,5671
267,0.1,22.16,2,5715
268,0.1,22.31,2,5748
269,0.1,22.24,2,5755
270,0.1,22.62,2,5799
271,0.1,22.98,2,5851
272,0.1,23.06,2,5873
273,0.1,22.87,2,5889
274,0.1,22.94,2,5905
275,0.1,23.58,2,5979
276,0.1,23.67,2,5997
277,0.1,23.53,2,6006
278,0.1,23.56,2,6023
279,0.1,23.59,2,6044
280,0.1,23.49,2,6063
281,0.1,23.86,2,6110
282,0.1,24.08,2,6143
283,0.1,24.32,2,6172
284,0.1,24.17,2,6191
285,0.12,24.47,2,6259
286,0.12,24.51,2,6275
287,0.11,23.93,2,6284
288,0.11,24.22,2,6323
289,0.11,24.58,2,6368
290,0.11,24.76,2,6404
291,0.11,24.52,2,6414
292,0.11,24.6,2,6437
293,0.11,24.44,2,6447
294,0.11,24.46,2,6467
295,0.11,24.62,2,6492
296,0.11,24.54,2,6509
297,0.11,24.79,2,6545
298,0.11,25.02,2,6574
299,0.11,24.76,2,6584
300,0.11,24.82,2,6601
301,0.11,24.86,2,6620
302,0.1,24.86,2,6640
303,0.1,25.09,2,6672
304,0.1,25.37,2,6719
305,0.09,25.52,2,6764
306,0.09,25.66,2,6785
307,0.09,25.83,2,6808
308,0.09,26.0,2,6835
309,0.09,25.98,2,6845
310,0.09,26.1,2,6878
311,0.11,26.79,2,6954
312,0.11,27.28,2,7007
313,0.11,27.0,2,7019
314,0.11,26.96,2,7027
315,0.11,27.05,2,7046
316,0.11,26.93,2,7065
317,0.11,27.03,2,7084
318,0.11,27.15,2,7104
319,0.11,27.12,2,7126
320,0.11,27.2,2,7152
321,0.11,27.21,2,7160
322,0.11,27.17,2,7179
323,0.11,27.13,2,7201
324,0.11,26.51,2,7215
325,0.11,26.43,2,7240
326,0.11,26.39,2,7259
327,0.11,26.92,2,7335
328,0.11,26.96,2,7357
329,0.11,27.13,2,7383
330,0.11,27.31,2,7422
331,0.11,27.76,2,7476
332,0.11,28.35,2,7552
333,0.12,28.84,2,7613
334,0.12,29.02,2,7641
335,0.12,29.02,2,7652
336,0.12,29.07,2,7677
337,0.12,29.35,2,7735
338,0.12,29.16,2,7755
339,0.11,29.46,2,7800
340,0.11,29.87,2,7867
341,0.11,29.67,2,7883
342,0.11,30.16,2,7959
343,0.11,29.91,2,7969
344,0.11,29.58,2,8012
345,0.11,30.11,2,8076
346,0.11,30.59,2,8152
347,0.11,30.53,2,8172
348,0.11,30.59,2,8189
349,0.11,30.71,2,8208
350,0.11,31.15,2,8258
351,0.1,31.09,2,8286
352,0.11,31.66,2,8357
353,0.11,32.0,2,8433
354,0.11,32.38,2,8480
355,0.11,32.86,2,8556
356,0.09,33.12,2,8610
357,0.1,32.74,2,8648
358,0.1,33.01,2,8694
359,0.1,33.48,2,8770
360,0.11,34.43,2,8879
361,0.1,34.01,2,8896
362,0.1,33.81,2,8914
363,0.11,33.88,2,8968
364,0.11,33.96,2,8986
365,0.11,34.45,2,9052
366,0.11,34.07,2,9078
367,0.11,33.73,2,9088
368,0.11,33.76,2,9124
369,0.11,33.9,2,9145
370,0.11,34.22,2,9221
371,0.12,34.8,2,9331
372,0.12,35.34,2,9407
373,0.13,36.4,2,9529
374,0.13,36.38,2,9543
375,0.12,35.81,2,9560
376,0.12,36.17,2,9614
377,0.14,36.64,2,9670
378,0.14,37.23,2,9746
379,0.14,37.78,2,9822
380,0.14,38.35,2,9898
381,0.14,38.29,2,9939
382,0.16,39.03,2,10046
383,0.16,39.38,2,10110
384,0.18,40.2,2,10211
385,0.16,39.67,2,10226
386,0.16,40.27,2,10302
387,0.16,40.29,2,10313
388,0.16,40.66,2,10389
389,0.16,40.97,2,10465
390,0.16,41.37,2,10541
391,0.16,42.03,2,10617
392,0.16,42.56,2,10693
393,0.16,43.22,2,10769
394,0.16,43.78,2,10845
395,0.16,44.29,2,10921
396,0.16,44.88,2,10997
397,0.16,44.87,2,11032
398,0.16,45.34,2,11108
399,0.16,46.0,2,11184
400,0.16,46.59,2,11260
401,0.16,47.16,2,11336
402,0.16,47.22,2,11362
403,0.16,47.66,2,11438
404,0.16,47.7,2,11489
405,0.16,48.01,2,11565
406,0.16,48.07,2,11592
407,0.16,48.1,2,11618
408,0.16,48.59,2,11694
409,0.16,49.25,2,11770
410,0.16,49.1,2,11788
411,0.14,49.1,2,11864
412,0.14,48.99,2,11906
413,0.14,49.63,2,11982
414,0.15,49.7,2,11997
415,0.15,50.27,2,12073
416,0.16,50.43,2,12108
417,0.16,51.0,2,12184
418,0.16,51.56,2,12260
419,0.16,51.78,2,12304
420,0.16,52.28,2,12380
421,0.16,52.96,2,12456
422,0.16,53.11,2,12490
423,0.16,53.23,2,12524
424,0.16,53.85,2,12600
425,0.16,53.93,2,12633
426,0.16,54.5,2,12709
427,0.16,54.5,2,12785
428,0.17,55.38,2,12895
429,0.17,55.88,2,12971
430,0.17,56.25,2,13047
431,0.17,56.47,2,13123
432,0.17,56.47,2,13199
433,0.17,56.96,2,13309
434,0.17,57.44,2,13385
435,0.17,58.09,2,13461
436,0.17,58.47,2,13524
437,0.17,58.65,2,13600
438,0.17,59.21,2,13676
439,0.17,59.52,2,13752
440,0.17,59.61,2,13828
441,0.17,59.57,2,13840
442,0.17,59.57,2,13916
443,0.17,60.23,2,13992
444,0.17,60.56,2,14068
445,0.17,60.68,2,14144
446,0.18,61.36,2,14288
447,0.18,61.92,2,14364
448,0.18,61.95,2,14384
449,0.18,62.1,2,14418
450,0.18,62.36,2,14494
451,0.19,63.38,2,14624
452,0.19,64.09,2,14766
453,0.19,64.09,2,14842
454,0.2,64.84,2,14964
455,0.2,64.84,2,15040
456,0.22,64.89,2,15099
457,0.21,64.76,2,15124
458,0.21,65.06,2,15200
459,0.21,65.06,2,15276
460,0.2,64.73,2,15352
461,0.21,65.92,2,15488
462,0.21,66.5,2,15564
463,0.2,66.72,2,15640
464,0.2,67.3,2,15716
465,0.19,67.4,2,15792
466,0.19,67.9,2,15868
467,0.2,69.0,2,15988
468,0.2,69.4,2,16064
469,0.21,70.39,2,16184
470,0.21,70.39,2,16260
471,0.21,70.41,2,16372
472,0.21,69.87,2,16394
473,0.2,69.41,2,16470
474,0.21,70.49,2,16592
475,0.22,71.98,2,16758
476,0.23,72.63,2,16877
477,0.21,72.61,2,16931
478,0.21,72.61,2,17007
479,0.21,72.61,2,17083
480,0.21,72.61,2,17159
481,0.21,72.96,2,17235
482,0.2,73.05,2,17351
483,0.22,73.2,2,17430
484,0.22,73.03,2,17514
485,0.22,73.64,2,17590
486,0.22,73.64,2,17666
487,0.22,74.29,2,17742
488,0.22,74.29,2,17818
489,0.22,74.29,2,17894
490,0.22,74.29,2,17970
491,0.23,74.71,2,18088
492,0.24,75.15,2,18208
493,0.26,74.91,2,18260
494,0.27,74.89,2,18334
495,0.27,74.89,2,18410
496,0.27,74.89,2,18486
497,0.29,75.43,2,18575
498,0.29,75.43,2,18651
499,0.3,75.93,2,18777
500,0.32,75.61,2,18821
501,0.33,75.93,2,18929
502,0.33,76.43,2,19005
503,0.35,76.92,2,19130
504,0.36,76.81,2,19170
505,0.36,76.81,2,19246
506,0.36,77.3,2,19322
507,0.36,77.8,2,19398
508,0.37,77.17,2,19411
509,0.39,76.95,2,19465
510,0.39,76.96,2,19484
511,0.39,76.96,2,19560
512,0.4,76.82,2,19588
513,0.4,76.82,2,19664
514,0.4,78.15,2,19812
515,0.43,77.8,3,19853
516,0.43,78.3,3,19938
517,0.44,78.56,3,20040
518,0.44,78.56,3,20116
519,0.45,79.18,3,20222
520,0.45,79.18,3,20298
521,0.47,78.75,3,20331
522,0.47,79.17,3,20407
523,0.48,79.28,3,20452
524,0.48,79.28,3,20528
525,0.49,80.05,3,20638
526,0.49,80.05,3,20714
527,0.49,80.05,3,20790
528,0.5,79.82,3,20877
529,0.5,79.82,3,20953
530,0.5,79.82,3,21029
531,0.5,79.82,3,21105
532,0.5,79.82,3,21181
533,0.5,79.44,3,21253
534,0.51,79.78,3,21363
535,0.51,79.78,3,21439
536,0.51,79.91,3,21515
537,0.52,79.4,3,21540
538,0.52,79.4,3,21616
539,0.54,78.95,3,21647
540,0.55,79.59,3,21787
541,0.55,80.23,3,21863
542,0.55,80.13,3,21929
543,0.55,80.13,3,22005
544,0.55,80.13,3,22081
545,0.55,80.13,3,22157
546,0.56,78.96,3,22184
547,0.56,78.61,3,22225
548,0.57,79.49,3,22333
549,0.57,79.91,3,22409
550,0.58,79.93,3,22487
551,0.57,79.39,3,22563
552,0.57,79.41,3,22707
553,0.57,79.41,3,22783
554,0.57,79.0,3,22864
555,0.57,79.0,3,22940
556,0.55,79.17,3,23016
557,0.56,80.4,3,23164
558,0.57,81.24,3,23324
559,0.57,81.24,3,23400
560,0.58,82.08,3,23560
561,0.57,81.48,3,23636
562,0.57,81.48,3,23712
563,0.57,81.48,3,23788
564,0.57,81.48,3,23864
565,0.57,81.48,3,23940
566,0.58,82.0,3,24068
567,0.58,81.45,3,24133
568,0.58,81.45,3,24209
569,0.57,81.01,3,24285
570,0.58,81.43,3,24403
571,0.57,81.07,3,24479
572,0.57,81.61,3,24555
573,0.57,81.43,3,24613
574,0.56,80.97,3,24689
575,0.55,80.07,3,24765
576,0.54,79.64,3,24841
577,0.54,79.86,3,24917
578,0.54,79.86,3,24993
579,0.54,79.86,3,25069
580,0.54,79.86,3,25145
581,0.54,79.86,3,25221
582,0.53,79.46,3,25297
583,0.51,79.43,3,25373
584,0.5,79.97,3,25511
585,0.5,79.97,3,25587
586,0.5,79.97,3,25663
587,0.51,80.77,3,25819
588,0.51,80.77,3,25895
589,0.51,80.77,3,25971
590,0.51,80.77,3,26047
591,0.5,80.35,3,26123
592,0.49,79.91,3,26199
593,0.47,80.15,3,26275
594,0.46,80.17,3,26351
595,0.48,80.28,3,26438
596,0.48,80.28,3,26514
597,0.46,79.69,3,26544
598,0.47,80.35,3,26686
599,0.47,80.41,3,26818
600,0.45,80.73,3,26894
601,0.44,80.41,3,26970
602,0.44,80.41,3,27046
603,0.43,79.39,3,27069
604,0.43,80.05,3,27175
605,0.43,80.05,3,27251
606,0.45,79.77,3,27299
607,0.45,79.77,3,27375
608,0.44,80.4,3,27451
609,0.43,80.96,3,27561
610,0.44,82.39,3,27723
611,0.44,82.39,3,27799
612,0.43,82.87,3,27875
613,0.44,83.39,3,28003
614,0.43,82.67,3,28079
615,0.41,82.88,3,28141
616,0.42,82.58,3,28196
617,0.41,82.32,3,28272
618,0.43,81.69,3,28285
619,0.43,81.93,3,28415
620,0.43,81.93,3,28491
621,0.42,83.3,3,28661
622,0.42,83.3,3,28737
623,0.42,84.22,3,28874
624,0.42,84.22,3,28950
625,0.41,83.88,3,29026
626,0.41,83.88,3,29102
627,0.41,83.88,3,29178
628,0.39,83.77,3,29254
629,0.4,84.15,3,29368
630,0.4,84.15,3,29444
631,0.41,84.57,3,29562
632,0.42,84.96,3,29677
633,0.42,85.13,3,29766
634,0.41,84.21,3,29784
635,0.41,84.21,3,29860
636,0.41,84.21,3,29936
637,0.41,85.38,3,30078
638,0.42,85.03,3,30119
639,0.41,86.2,3,30267
640,0.41,85.96,3,30383
641,0.41,85.96,3,30459
642,0.42,85.96,3,30525
643,0.44,86.41,3,30646
644,0.45,86.83,3,30764
645,0.46,86.79,3,30836
646,0.45,87.54,3,30938
647,0.46,88.19,3,31044
648,0.46,88.03,3,31136
649,0.47,88.27,3,31236
650,0.47,88.24,3,31311
651,0.47,88.24,3,31387
652,0.46,87.45,3,31452
653,0.48,87.07,3,31490
654,0.47,87.02,3,31566
655,0.48,87.44,3,31684
656,0.49,88.1,3,31826
657,0.49,87.82,3,31946
658,0.49,87.02,3,32026
659,0.51,86.64,3,32064
660,0.51,86.3,3,32190
661,0.52,86.84,3,32320
662,0.54,86.43,3,32355
663,0.56,86.01,3,32389
664,0.56,86.01,3,32465
665,0.56,86.01,3,32541
666,0.56,85.29,3,32597
667,0.55,85.4,3,32673
668,0.56,85.54,3,32763
669,0.56,85.54,3,32839
670,0.56,85.56,3,32959
671,0.57,86.18,3,33097
672,0.58,86.55,3,33210
673,0.6,86.22,3,33235
674,0.61,86.5,3,33339
675,0.62,86.96,3,33461
676,0.63,87.08,3,33549
677,0.64,86.94,3,33611
678,0.65,87.9,3,33783
679,0.66,88.82,3,33951
680,0.67,89.38,3,34083
681,0.69,89.31,3,34152
682,0.7,89.73,3,34270
683,0.71,90.17,3,34390
684,0.72,89.33,3,34444
685,0.73,89.08,3,34495
686,0.73,89.08,3,34571
687,0.73,87.83,3,34602
688,0.74,87.97,3,34692
689,0.76,87.46,3,34717
690,0.78,86.95,3,34742
691,0.79,86.62,3,34785
692,0.8,86.6,3,34859
693,0.81,87.06,3,34981
694,0.82,87.36,3,35087
695,0.8,87.25,3,35163
696,0.8,87.25,3,35239
697,0.81,88.09,3,35353
698,0.81,87.79,3,35465
699,0.81,87.73,3,35591
700,0.82,87.63,3,35657
701,0.83,87.99,3,35769
702,0.84,88.77,3,35923
703,0.85,89.22,3,35991
704,0.85,89.22,3,36097
705,0.86,89.52,3,36203
706,0.84,89.6,3,36259
707,0.85,90.05,3,36380
708,0.86,90.53,3,36504
709,0.86,90.59,3,36620
710,0.86,90.11,3,36734
711,0.86,90.11,3,36810
712,0.87,90.51,3,36926
713,0.88,90.25,3,37028
714,0.89,90.57,3,37136
715,0.89,91.05,3,37246
716,0.88,91.9,3,37386
717,0.89,91.78,3,37450
718,0.87,92.41,3,37526
719,0.87,92.29,3,37644
720,0.88,92.59,3,37750
721,0.88,92.21,3,37882
722,0.88,92.21,3,37958
723,0.88,92.26,3,38100
724,0.89,92.68,3,38218
725,0.9,93.04,3,38330
726,0.9,93.04,3,38406
727,0.91,93.44,3,38522
728,0.92,93.82,3,38636
729,0.92,93.84,3,38752
730,0.93,94.68,3,38912
731,0.93,94.62,3,39024
732,0.94,93.9,3,39067
733,0.94,94.37,3,39203
734,0.96,94.38,3,39222
735,0.97,94.72,3,39332
736,0.98,95.28,3,39464
737,0.97,94.62,3,39540
738,0.98,94.58,3,39577
739,0.98,94.22,3,39689
740,0.98,94.18,3,39801
741,0.99,93.74,3,39833
742,0.99,93.39,3,39864
743,0.98,93.34,3,39980
744,0.99,92.87,3,40051
745,1.0,92.93,3,40129
746,1.0,92.13,3,40151
747,1.0,91.99,3,40243
748,1.0,91.51,3,40287
749,1.0,91.57,3,40393
750,1.0,90.94,3,40405
751,1.01,91.24,3,40511
752,1.02,91.35,3,40587
753,1.01,92.03,3,40693
754,1.02,91.88,3,40754
755,1.03,90.84,3,40768
756,1.03,90.48,3,40874
757,1.04,90.12,3,40958
758,1.04,90.38,3,41064
759,1.03,91.06,3,41170
760,1.03,90.86,3,41276
761,1.03,89.78,3,41298
762,1.02,90.49,3,41404
763,1.01,90.53,3,41442
764,1.03,89.98,3,41463
765,1.04,89.72,3,41513
766,1.04,90.22,3,41619
767,1.05,90.54,3,41727
768,1.06,89.84,3,41747
769,1.07,90.14,3,41853
770,1.07,90.0,3,41959
771,1.07,89.68,3,42065
772,1.07,89.19,3,42129
773,1.06,90.0,3,42235
774,1.07,89.39,3,42278
775,1.07,89.23,3,42384
776,1.07,89.41,3,42490
777,1.07,89.85,3,42596
778,1.07,89.04,3,42687
779,1.07,88.42,3,42793
780,1.07,88.16,3,42899
781,1.06,88.53,3,43005
782,1.06,88.41,3,43111
783,1.07,87.42,3,43132
784,1.06,87.94,3,43238
785,1.06,88.49,3,43344
786,1.08,88.01,3,43372
787,1.08,88.76,3,43478
788,1.08,88.75,3,43567
789,1.07,89.56,3,43673
790,1.06,90.37,3,43779
791,1.06,91.0,3,43885
792,1.07,90.37,3,43896
793,1.07,90.21,3,44002
794,1.08,89.35,3,44022
795,1.09,89.46,3,44109
796,1.11,89.42,3,44181
797,1.11,88.75,3,44228
798,1.11,88.69,3,44334
799,1.12,88.34,3,44425
800,1.12,88.74,3,44531
801,1.12,88.68,3,44637
802,1.12,88.2,3,44743
803,1.11,88.58,3,44849
804,1.11,88.58,3,44955
805,1.11,88.6,3,45063
806,1.12,88.72,3,45131
807,1.13,87.65,3,45145
808,1.13,87.47,3,45251
809,1.14,86.46,3,45266
810,1.14,85.44,3,45278
811,1.15,85.74,3,45384
812,1.15,85.07,3,45433
813,1.14,84.44,3,45472
814,1.14,84.42,3,45578
815,1.14,84.4,3,45686
816,1.14,84.06,3,45792
817,1.14,84.48,3,45898
818,1.15,84.8,3,46006
819,1.15,84.68,3,46112
820,1.15,84.68,3,46218
821,1.15,84.42,3,46324
822,1.16,84.13,3,46371
823,1.16,83.77,3,46477
824,1.16,83.65,3,46583
825,1.16,83.59,3,46689
826,1.17,83.89,3,46795
827,1.18,82.92,3,46814
828,1.18,82.84,3,46920
829,1.19,81.94,3,46946
830,1.2,80.53,3,46965
831,1.2,80.47,3,47071
832,1.19,81.1,3,47177
833,1.2,80.2,3,47223
834,1.19,81.07,3,47329
835,1.19,81.03,3,47435
836,1.2,80.79,3,47543
837,1.22,80.22,3,47562
838,1.21,80.91,3,47668
839,1.21,80.85,3,47774
840,1.21,80.79,3,47880
841,1.21,81.53,3,47986
842,1.21,81.48,3,48012
843,1.21,81.38,3,48118
844,1.21,81.56,3,48207
845,1.21,81.3,3,48259
846,1.22,81.53,3,48304
847,1.22,80.93,3,48336
848,1.22,81.55,3,48442
849,1.22,81.55,3,48548
850,1.22,82.49,3,48654
851,1.22,82.49,3,48760
852,1.22,82.79,3,48866
853,1.22,82.72,3,48965
854,1.22,83.17,3,49071
855,1.21,84.09,3,49177
856,1.21,84.09,3,49283
857,1.2,84.31,3,49389
858,1.21,83.46,3,49410
859,1.21,83.46,3,49516
860,1.22,82.86,3,49562
861,1.23,83.6,3,49658
862,1.23,83.6,3,49764
863,1.24,83.58,3,49800
864,1.24,83.57,3,49820
865,1.24,83.52,3,49865
866,1.25,82.57,3,49876
867,1.25,82.55,3,49982
868,1.25,83.38,3,50085
869,1.25,83.38,3,50191
870,1.25,83.38,3,50297
871,1.25,82.72,3,50337
872,1.25,83.14,3,50443
873,1.25,82.8,3,50515
874,1.24,83.43,3,50621
875,1.24,83.43,3,50727
876,1.24,83.43,3,50833
877,1.25,83.19,3,50915
878,1.25,82.61,3,50948
879,1.26,81.75,3,50968
880,1.27,80.83,3,50982
881,1.27,80.83,3,51088
882,1.28,79.87,3,51098
883,1.27,80.72,3,51204
884,1.27,80.72,3,51310
